x_mean,x_std,x_max,x_min,x_range,x_skew,x_kurtosis,x_n_peaks,x_energy,y_mean,y_std,y_max,y_min,y_range,y_skew,y_kurtosis,y_n_peaks,y_energy,z_mean,z_std,z_max,z_min,z_range,z_skew,z_kurtosis,z_n_peaks,z_energy,mag_mean,mag_std,mag_max,max_delta_mag,sudden_change_score,x_fft_max,x_fft_mean,y_fft_max,y_fft_mean,z_fft_max,z_fft_mean,xy_corr,xz_corr,yz_corr,sample_id,sensor_source,label,timestamp,weather,driver_id,vehicle_type,speed_bin,road_type,time_of_day,temperature,humidity,altitude,session_id,firmware_version,calibration_status,battery_level,gps_accuracy,network_type,device_model
0.05980629077784405,0.14492935215321584,0.27932201121674216,-0.19929607627432022,0.4786180874910624,-0.3696403754699695,-1.294605635425421,14,2.4581309532154885,0.017220329813126996,0.15646689135968264,0.38357471761149725,-0.2877453319290293,0.6713200495405265,0.2699650716625211,-0.07652946191127175,5,2.4778427850635603,9.842015693458611,0.039307490552155426,9.940869124623141,9.725196554849221,0.21567256977392013,-0.09920279689727923,-0.10596847699265588,32,9686.68179890991,9.844524466841316,0.03893261158228317,9.941964619226558,0.10088779793129454,5,8.772259719009533,0.6868340972967277,9.410802571549521,0.7586901688541569,984.2015693458611,19.97113980344611,0.19965485062527277,0.06191499768885116,-0.5557447010810183,87aa7bc2-c71e-4bea-8874-b87eac763997,camera,normal,2025-05-25 14:34:55.643364,fog,D1000,sedan,fast,rural,evening,31,68,144,S241427,v1.2.3,recent,67,7.34873381242989,5g,model_a
0.056847248114023516,0.14272309061785124,0.2536742674600225,-0.2230358656611975,0.47671013312122,-0.4032923932354093,-1.223799434889129,16,2.360149021364872,0.03746015730333428,0.18081099744764226,0.8504759803427866,-0.288343071104062,1.1388190514468486,1.0413825524164821,3.231638274581158,5,3.4095880183201848,9.829937030372939,0.08710338115181572,9.917701617726925,9.223020513636593,0.694681104090332,-4.571767697335103,26.150534642029218,31,9663.524902010522,9.83290353196724,0.0833937739179159,9.919558175743662,0.6107893334065722,4,8.425690941415908,0.7010597847357696,7.468342277637254,1.3298772142936406,982.9937030372937,20.409564443713606,0.31295165795102214,-0.07422149923416796,-0.719711041545794,8fc70d8c-1d96-4cad-97ef-f570d51ed538,camera,collision,2025-05-25 14:34:55.512771,clear,D1065,truck,slow,highway,morning,32,32,524,S570869,v1.3.0,ok,96,2.126468613546484,5g,model_a
0.05908612608166433,0.14066600139211632,0.29030978591328455,-0.2266755213205448,0.5169853072338293,-0.3934331557467878,-1.2030386578599115,15,2.3278094242985214,0.01316442083216,0.15246829294181957,0.3609571896974368,-0.32148063232715035,0.6824378220245871,-0.07957668007261047,-0.21085759837538154,5,2.341988232843872,9.842479074466805,0.03584563423488507,9.932961673044591,9.756545281269242,0.17641639177534962,-0.3246553949020492,-0.1190688435782623,31,9687.567924081064,9.844851119140994,0.03582819183778318,9.937216533594434,0.09392891503911827,5,8.479180440180142,0.6981832222681258,9.093303197619703,0.7265661482230774,984.2479074466805,19.958555394320825,0.23758225512684414,0.22051959842502883,-0.38006543761454004,7332ff3a-7fd6-486e-ae0d-2a8514368e39,camera,normal,2025-05-25 14:34:55.639088,rain,D1046,sedan,medium,rural,night,16,48,95,S386870,v1.2.3,recent,42,1.808277355657867,wifi,model_b
0.06671594489186951,0.14656736522951147,0.28328214098224175,-0.21037994294414264,0.4936620839263844,-0.3197920487483563,-1.359029611686616,16,2.593300985313598,0.0092102605805145,0.15134044396731294,0.38333454954963364,-0.28204641359386706,0.6653809631435007,0.13022648281608268,-0.28388093504507017,5,2.2988758880184363,9.830093147264385,0.08478332065684331,9.952486018068916,9.273245851142478,0.6792401669264372,-4.088400387811888,21.936503866622612,33,9663.791949535582,9.832582193536036,0.08466800722355713,9.955992235215579,0.5549897815508729,3,8.741519682898277,0.7383941042117531,9.082774206861213,0.7071830644260219,983.0093147264386,20.396444408399194,0.20160316978358078,0.26054230474711415,-0.016389314300811746,8b5f0ff7-1f66-4432-832e-b8ae45f93dd5,camera,collision,2025-05-25 14:34:55.557905,fog,D1045,sedan,fast,highway,morning,11,70,500,S227300,v1.2.4,ok,48,7.0443043817629425,5g,model_b
0.05934793965386178,0.1428647382779934,0.3174838104974946,-0.21239415015631868,0.5298779606538133,-0.3569143594973319,-1.2208160598737607,15,2.3932511384397963,0.01458098496922176,0.15828613816547743,0.38321004017058913,-0.28773907878595395,0.6709491189565431,0.07604052537497767,-0.16131133243380313,5,2.526710665801329,9.836045129523258,0.04260659580454271,9.928416878353827,9.740923422776355,0.18749345557747255,-0.017060331826841746,-0.7223352364733957,36,9674.959911202426,9.838545716200015,0.042625348197693695,9.930397035318308,0.14246298024308324,3,8.779730072549857,0.6983047354572551,9.512285284030952,0.7417309822565553,983.6045129523259,19.988085228085552,0.1971203879444425,0.2640671256812501,-0.5077791762222126,7d091151-9d85-44ca-a1ad-81c1fdd3394c,camera,normal,2025-05-25 14:34:55.740306,rain,D1094,suv,slow,highway,morning,33,60,575,S785531,v1.3.0,pending,75,8.910906180282716,4g,model_a
0.06361523825566129,0.14354866634204838,0.2676740646960139,-0.21090585815082744,0.47857992284684137,-0.3863912014446726,-1.3153864831237445,18,2.4653118146905286,0.011654531573430644,0.1511438164096365,0.4125677910272637,-0.2989458809163127,0.7115136719435764,0.29915437042280385,0.08241406567679599,5,2.2980281345065996,9.816671633747513,0.12500635566495794,9.909628557280664,8.910858187894142,0.9987703693865218,-5.120318189600055,30.365513559188685,33,9638.266855377966,9.819102101261768,0.12464300328699364,9.91204288665793,0.9398087397333335,4,8.537191107917062,0.7075047572407215,8.851602022975255,0.7578617900360374,981.6671633747511,20.723698935322915,0.23276985510384685,0.12276123734458985,0.22749095051548907,2a42c794-185f-4e59-82fd-4b285634cd1a,camera,collision,2025-05-25 14:34:55.430975,clear,D1026,truck,medium,highway,evening,34,27,592,S949112,v1.2.4,recent,37,5.076316276767869,wifi,model_a
0.06228874279003337,0.1459825849481918,0.2677194597997532,-0.22319366255260972,0.49091312235236295,-0.378398471063326,-1.271836045059708,16,2.519080258651897,0.016576669288112203,0.14438844299373194,0.34562535767622793,-0.289077553253817,0.6347029109300449,0.0018309917776022666,-0.284647201403339,4,2.112280843484163,9.822048124335799,0.11910224020103642,9.933653690106176,8.958500402244974,0.9751532878612021,-4.967979651887164,29.506083228074317,31,9648.68147003893,9.824408473705866,0.11885475668678196,9.935546904273263,0.8167676057874118,3,8.79065784565614,0.6782995792852898,8.643722593185847,0.7101804286960807,982.2048124335801,20.634852385719224,0.24141450446239746,-0.21032065926709037,-0.09469649808174412,94c03079-9273-4ceb-bf4f-db292fa9fa8a,camera,collision,2025-05-25 14:34:55.451854,fog,D1042,truck,medium,urban,afternoon,18,34,312,S465171,v1.3.0,recent,28,8.160019764857097,wifi,model_a
0.06012952346438376,0.14204488401634846,0.27015007630212323,-0.2148894612112353,0.48503953751335854,-0.32130838064613093,-1.3193259239954445,12,2.3792308667271764,0.04215897111672409,0.22747533847005294,1.3207841853900095,-0.2955909748698103,1.6163751602598198,2.3006277032271996,9.693823665733161,2,5.352240845768592,9.826168170453972,0.12381405403028393,9.937095700711946,8.940219900014089,0.9968758006978575,-4.983099126914049,29.294547450661995,31,9656.891083401815,9.830216716844637,0.11430157921647006,9.940783378994576,0.842500337585852,2,8.708095767544574,0.6671066592626709,8.237110352632348,1.7850416692237292,982.6168170453973,20.704943374893155,0.25590415458016286,-0.10341680093796195,-0.7992485993945749,56391cc1-034f-46a6-8f05-6613bdc970be,camera,collision,2025-05-25 14:34:55.547290,rain,D1099,truck,fast,rural,morning,21,78,800,S734134,v1.2.4,pending,42,5.13524775164657,5g,model_c
0.06441635808667033,0.14603539885027436,0.2673995615939825,-0.21465253208082308,0.48205209367480556,-0.3680359989351128,-1.2901963664028084,18,2.5475804906508874,0.014856604149248913,0.15088938663326637,0.3563425720723841,-0.2823858674682398,0.6387284395406239,0.1252075082720173,-0.166853539235154,4,2.2988325685410826,9.846145172682753,0.04136521298461341,9.942253347218724,9.749088130048232,0.19316521717049184,-0.0008986467526158117,-0.328458764096065,31,9694.828584238918,9.848606330649291,0.04127125968244784,9.946402960269179,0.10645757387385402,5,8.734924628907576,0.6968617662787275,8.829940726727644,0.7371213129495284,984.6145172682754,19.981691276986666,0.2177634219351617,0.23903351666606634,-0.5007541389819307,5432520f-292e-4fbb-8e89-f8d2c1c70470,camera,normal,2025-05-25 14:34:55.788100,clear,D1099,suv,slow,rural,afternoon,15,28,581,S766847,v1.3.0,recent,53,8.403798424454395,wifi,model_b
0.062081208643469325,0.14493710675002708,0.26030424245462486,-0.21970409102796803,0.48000833348259286,-0.34728351889833814,-1.3416305258575132,15,2.486084137970272,0.01278420503333318,0.1539336781407352,0.3690584734820146,-0.3168707873575317,0.6859292608395463,0.09680055971486416,-0.15380443850142633,5,2.3859013164269753,9.844521097674532,0.04040611248152202,9.931254479559582,9.751002772409626,0.18025170714995653,-0.12832387067433212,-0.44860900946967774,29,9691.622829648482,9.846995462219908,0.04035490118112931,9.934795002467188,0.10603082420989907,6,8.692178329082626,0.7083039536919346,9.154992342783467,0.701956013116202,984.4521097674531,19.98161638343086,0.21818492717363075,0.23510225069575083,-0.5736491277676989,3d2af184-ca72-4933-95a9-4fa475799922,camera,normal,2025-05-25 14:34:55.641206,rain,D1060,truck,fast,urban,morning,28,58,580,S417834,v1.2.4,recent,42,1.2757559355387065,wifi,model_c
0.06422977213834583,0.14373974234265716,0.30495328230200036,-0.20563159648922974,0.5105848787912302,-0.33571082310992256,-1.3217948571508382,16,2.4786577157677283,0.007860387564215584,0.1543268297822545,0.3565041632317975,-0.31112323251083185,0.6676273957426293,0.025678394163383102,-0.07358319141747982,4,2.3878556083300633,9.841519576359785,0.039570552626885004,9.931797832223443,9.737023170520898,0.19477466170254587,-0.40585903452779665,-0.2305058526225343,30,9685.707340050809,9.843991751170325,0.03955928006989516,9.93351137427203,0.08917452560765504,6,8.652925219116883,0.6817534590240255,9.137324937978521,0.733309950931687,984.1519576359785,19.96863760219844,0.18871473476078732,0.02945149447437491,-0.6243072520740363,ac28a13e-0712-43f2-8b0b-83a159a95c1b,camera,normal,2025-05-25 14:34:55.649643,fog,D1031,sedan,medium,urban,afternoon,10,31,643,S681021,v1.2.3,pending,84,8.624007664645848,wifi,model_b
0.05964990853067638,0.14418199152135588,0.2815344932795023,-0.1948158354537901,0.4763503287332924,-0.3438015783969191,-1.2778928651293975,13,2.4346558266782408,0.013954166734803534,0.1575793114102071,0.41034126896397977,-0.31169418718266506,0.7220354561466449,0.10571318308042811,-0.21273885599459996,3,2.502595815377773,9.843094186058618,0.045115049812348346,9.938227899041172,9.748710201164265,0.18951769787690687,0.10560715320495617,-0.6639070412064183,30,9688.853852334058,9.845602372463523,0.04499959001792696,9.941852784026954,0.11829842372645771,6,8.549640385384404,0.6905198270880839,9.504577848078092,0.75432513512681,984.309418605862,20.00896840288972,0.2024046686508585,0.21734226043291086,-0.5123690036736706,ebd312c3-4442-487d-a9e6-de844103c47f,camera,normal,2025-05-25 14:34:55.763610,fog,D1026,suv,fast,urban,afternoon,15,60,131,S323179,v1.2.4,ok,82,4.538480988964135,5g,model_b
0.061630816483127536,0.1458635791305387,0.32249072638471377,-0.21520097208586947,0.5376916984705833,-0.3311774708423099,-1.2706736610302163,13,2.507454125714787,0.013273221994908112,0.15673292097134178,0.3689289929818687,-0.33105991472271695,0.6999889077045857,0.06618923065620698,-0.1942733860149306,3,2.4741386938334977,9.847274310313038,0.04285585124140521,9.933924619509753,9.737895209656486,0.1960294098532671,-0.20687013660747486,-0.5726249820765457,36,9697.06479665367,9.849803902498785,0.04274315210599434,9.93841202525158,0.11777629390785194,4,8.657269420942294,0.6959338042580123,9.48463728438277,0.7306202276967388,984.7274310313037,19.984104543813686,0.19649522899812688,0.25236381306386546,-0.5363760320412845,388d3324-239d-4259-93c7-b65a5c1bd7c3,camera,normal,2025-05-25 14:34:55.682436,fog,D1075,truck,fast,urban,morning,25,56,822,S942504,v1.3.0,ok,76,1.7743296174473893,4g,model_a
0.06487474636092992,0.14040584560132555,0.2720668946252524,-0.2456759344278826,0.517742829053135,-0.40423607143619833,-1.2142840587151136,16,2.3922534194418255,0.057828249924298636,0.19413971144323572,1.1396680204245433,-0.25725781183013197,1.3969258322546754,2.050809760197997,9.0550040387039,6,4.1034334048569985,9.820871737434562,0.12238082299702976,9.945977331528564,8.957243238154206,0.988734093374358,-4.822898770017881,27.64594574377308,32,9646.449874897839,9.824259688319849,0.11565981875724353,9.949688150752223,0.8054324472650265,3,8.628345847745576,0.7015451859181951,5.782824992429862,1.6633329609176841,982.0871737434561,20.668694228524632,0.2959900390565231,-0.13813159641844602,-0.7296496119077351,350bacc9-1829-4fda-b630-d0d401e3492b,camera,collision,2025-05-25 14:34:55.603808,rain,D1052,sedan,fast,urban,morning,34,32,639,S894288,v1.2.3,recent,77,3.854728446754484,wifi,model_b
0.06296764795489879,0.13543428422031265,0.2449132954647118,-0.21852242752333068,0.4634357229880425,-0.4115344298855474,-1.3498597487615625,17,2.2307370031240494,0.011567915118068785,0.15040298308146158,0.36199448784208094,-0.2978502911548226,0.6598447789969035,0.11559137785053569,-0.19332091363912074,5,2.275487397998126,9.852492449257278,0.04235351183586213,9.977057284312208,9.755064731289476,0.2219925530227318,0.15285409750783435,0.06554755130350731,35,9707.34012826365,9.854778697240942,0.042430591014877526,9.978882805636218,0.13024420849224505,6,8.26765494899743,0.6648232069866309,8.811336070350166,0.7694898417128785,985.2492449257279,20.019277506909454,0.21425155324924303,0.14208852810515712,-0.4863284048669513,aba181f7-75ab-473c-98f4-a47d1527097e,camera,normal,2025-05-25 14:34:55.831541,rain,D1052,sedan,slow,rural,afternoon,28,48,478,S684310,v1.2.3,ok,27,1.1362505435744938,5g,model_b
0.06763668420741593,0.1412106529985094,0.30663495752628867,-0.23373184863527524,0.5403668061615639,-0.36258751844375325,-1.2903383815289098,16,2.4515169570839133,0.011310270688653588,0.14962915275996788,0.4002731019416275,-0.30105361285116217,0.7013267147927897,0.04504614018566148,-0.029729452456110472,4,2.251680557871642,9.841442973819536,0.040247903952650516,9.91938010886221,9.738993726993083,0.18038638186912692,-0.15389505949945634,-0.39629640156195345,36,9685.561970071447,9.843832139692152,0.04025520373624849,9.920103837899635,0.10864266839468684,2,8.589227888452879,0.6865033213321325,8.751545270427664,0.7407951687043283,984.1442973819536,19.979551485090184,0.2587680940866953,0.163755011944451,-0.3995126664296349,1ebc44d4-bdbb-41c4-8bc7-d4482e871d6c,camera,normal,2025-05-25 14:34:55.814571,rain,D1065,truck,medium,urban,morning,18,31,430,S286593,v1.2.4,ok,64,4.834457200671941,4g,model_a
0.06639192758661135,0.141185422276952,0.32476178056663385,-0.22273342983810243,0.5474952104047363,-0.38641102199156174,-1.111674013646114,18,2.4341211512187084,0.017007805883371474,0.15461365132719226,0.38926528363752405,-0.28184826476595554,0.6711135484034796,0.17266792936936193,-0.06950845173981346,5,2.4194646637693027,9.845080800318947,0.03807271673373826,9.935593670227354,9.74038166362077,0.19521200660658344,-0.3568837734713994,-0.23764220655819335,33,9692.70654965682,9.84754625690354,0.037869154507747874,9.941917573457411,0.10907804027575274,1,8.234814609842608,0.7316296188928385,9.153997459270471,0.7597182998346586,984.5080800318945,19.960472031989948,0.16686654021156244,0.11026795787984817,-0.5718249627268569,3f8fe847-f2bc-4dff-9425-de8d36e22f6a,camera,normal,2025-05-25 14:34:55.678425,fog,D1031,sedan,slow,urban,morning,21,35,176,S471194,v1.3.0,recent,41,3.3838691520003064,4g,model_b
0.06075821148208004,0.1403549482210633,0.28607159498333856,-0.1879082566432496,0.4739798516265882,-0.3424758689146468,-1.24946266798323,14,2.3391071752638526,0.03244319868919328,0.1667308635793348,0.6453551775838566,-0.29931221876562664,0.9446673963494833,0.438836002405986,1.0306818087745562,6,2.885174201109723,9.83206153383263,0.08534077689801602,9.93651138324096,9.288656661901888,0.6478547213390726,-3.8714627998199425,19.237453020266777,30,9667.671705327279,9.834731646271502,0.08374552443176354,9.93795138121766,0.49607503392905095,3,8.444370853942814,0.6818766308795992,7.670795643791379,1.2070133600104325,983.2061533832629,20.34943582355315,-0.019469327380859196,0.39353891633773064,-0.5560088447709309,8ab7e757-22bb-45dd-9703-7cd5e737debb,camera,collision,2025-05-25 14:34:55.589269,clear,D1024,truck,medium,highway,afternoon,29,52,673,S982963,v1.2.4,pending,35,9.609095815222659,wifi,model_a
0.05931475991797633,0.14511683140126094,0.30220916343574683,-0.23025061748798598,0.5324597809237328,-0.33929337242764074,-1.2670810126627237,15,2.4577135500069165,0.014433607000884674,0.1513209372394098,0.35787619467314385,-0.27884257550218494,0.6367187701753287,0.17979452551228076,-0.08561388314878515,5,2.310635505806938,9.843790818467541,0.04100400860578462,9.926895435946948,9.722352096318334,0.20454333962861426,-0.2920105119116356,-0.2517252337611624,35,9690.189900646763,9.846213026531272,0.04088438811644538,9.927769639388814,0.11502788088918159,7,8.618964449882645,0.7247225638530488,9.147028831694099,0.7036248401332714,984.3790818467542,19.982113525762607,0.16017055664699656,0.24168522183206595,-0.5153183717270795,1044474e-b291-4eb3-965f-5187249daa5c,camera,normal,2025-05-25 14:34:55.765664,rain,D1079,suv,medium,urban,afternoon,32,47,878,S719806,v1.2.3,recent,80,2.742811151684627,wifi,model_c
0.06418924210856147,0.14748560925278317,0.2805538778564255,-0.18614677133949037,0.46670064919591586,-0.36659049176053904,-1.3804340950366898,17,2.587226373913616,0.02046121054324766,0.15132585576660434,0.4119233008572939,-0.258727761901961,0.6706510627592549,0.15584190554721475,-0.1701338066555822,4,2.3318175760390254,9.847293157484405,0.04419002895671215,9.95553653010907,9.727391486707157,0.22814504340191277,-0.12523654542540144,-0.08161298305904463,29,9697.11352880984,9.849791333905229,0.044004614796152426,9.958981659810942,0.09816569717447443,7,8.84539353360192,0.7045165018922226,9.096456186549037,0.73172715995613,984.7293157484405,19.978872881927362,0.1800184326144854,0.22355646137643406,-0.6010256644534451,3531167b-34d7-463e-84ec-d8db1315abe4,camera,normal,2025-05-25 14:34:55.835565,clear,D1005,suv,medium,highway,morning,19,53,33,S544136,v1.3.0,recent,60,6.788041477095346,5g,model_c
